;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
2242;3.0;2.0;1.0;2.0;5.0;3.0;4.0;0.0;4.0
4590;3.0;6.0;3.0;3.0;3.0;4.0;4.0;1.0;5.0
98;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
1956;1.0;2.0;0.0;1.0;1.0;2.0;1.0;3.0;5.0
752;2.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;4.0
1078;4.0;2.0;0.0;0.0;3.0;2.0;2.0;2.0;4.0
572;4.0;3.0;3.0;3.0;5.0;5.0;5.0;0.0;5.0
4624;4.0;2.0;0.0;1.0;3.0;5.0;3.0;0.0;6.0
4066;2.0;3.0;1.0;1.0;2.0;2.0;0.0;3.0;0.0
3227;4.0;3.0;1.0;1.0;5.0;5.0;2.0;3.0;4.0
1650;5.0;6.0;6.0;6.0;7.0;4.0;8.0;1.0;4.0
1278;3.0;4.0;2.0;3.0;3.0;2.0;3.0;1.0;5.0
541;4.0;2.0;0.0;1.0;3.0;4.0;3.0;1.0;4.0
1287;3.0;4.0;0.0;1.0;2.0;1.0;1.0;3.0;2.0
1463;2.0;4.0;1.0;1.0;2.0;3.0;2.0;1.0;3.0
97;4.0;1.0;0.0;0.0;5.0;3.0;2.0;2.0;3.0
4706;1.0;3.0;0.0;0.0;3.0;2.0;0.0;4.0;0.0
551;2.0;3.0;0.0;0.0;4.0;3.0;1.0;1.0;5.0
1114;4.0;5.0;2.0;2.0;8.0;6.0;6.0;0.0;7.0
706;3.0;1.0;0.0;0.0;2.0;2.0;1.0;7.0;4.0
1149;4.0;5.0;0.0;0.0;1.0;3.0;2.0;1.0;5.0
3127;2.0;2.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
2479;4.0;3.0;1.0;1.0;3.0;3.0;3.0;1.0;2.0
603;4.0;4.0;0.0;0.0;5.0;5.0;3.0;0.0;4.0
3357;1.0;1.0;0.0;0.0;2.0;2.0;0.0;5.0;0.0
3156;4.0;3.0;0.0;1.0;2.0;2.0;3.0;2.0;4.0
4023;6.0;4.0;0.0;0.0;6.0;5.0;6.0;0.0;7.0
1642;2.0;4.0;0.0;0.0;2.0;2.0;2.0;4.0;2.0
4124;6.0;4.0;2.0;2.0;3.0;4.0;4.0;2.0;4.0
4696;1.0;2.0;0.0;0.0;1.0;1.0;2.0;3.0;5.0
343;1.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0
2922;3.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;5.0
2608;1.0;0.0;0.0;0.0;1.0;2.0;1.0;5.0;3.0
4634;3.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
1127;4.0;5.0;0.0;0.0;3.0;2.0;2.0;1.0;6.0
4242;5.0;3.0;0.0;1.0;6.0;3.0;3.0;1.0;3.0
4345;2.0;4.0;1.0;2.0;5.0;3.0;4.0;0.0;7.0
917;4.0;2.0;0.0;0.0;3.0;2.0;1.0;1.0;2.0
202;3.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;5.0
695;2.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;2.0
353;5.0;6.0;0.0;1.0;4.0;3.0;3.0;0.0;6.0
233;3.0;4.0;0.0;0.0;3.0;1.0;3.0;1.0;2.0
2737;3.0;4.0;0.0;0.0;4.0;2.0;2.0;1.0;5.0
879;5.0;5.0;0.0;1.0;4.0;4.0;4.0;2.0;4.0
2751;2.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;2.0
1533;1.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;4.0
2158;3.0;4.0;1.0;1.0;2.0;2.0;4.0;3.0;6.0
2659;2.0;3.0;0.0;0.0;1.0;3.0;0.0;3.0;2.0
3499;4.0;5.0;0.0;0.0;2.0;3.0;2.0;2.0;4.0
1718;4.0;6.0;0.0;1.0;5.0;2.0;3.0;0.0;5.0
4049;2.0;4.0;0.0;0.0;3.0;1.0;2.0;1.0;4.0
386;3.0;6.0;0.0;0.0;3.0;4.0;2.0;1.0;2.0
1861;2.0;3.0;0.0;0.0;1.0;1.0;1.0;4.0;5.0
439;3.0;4.0;1.0;1.0;2.0;2.0;2.0;2.0;4.0
4931;1.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0
4088;3.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
2707;7.0;6.0;1.0;1.0;4.0;4.0;4.0;0.0;6.0
3879;2.0;4.0;1.0;1.0;2.0;2.0;2.0;4.0;1.0
2056;3.0;5.0;0.0;1.0;3.0;2.0;1.0;2.0;6.0
4336;3.0;1.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
103;1.0;3.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0
1687;1.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
187;3.0;4.0;0.0;1.0;3.0;2.0;2.0;1.0;2.0
144;3.0;2.0;0.0;0.0;2.0;3.0;2.0;1.0;1.0
635;3.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;3.0
2061;1.0;1.0;0.0;0.0;0.0;2.0;0.0;7.0;2.0
1534;3.0;1.0;0.0;0.0;4.0;2.0;2.0;1.0;2.0
916;3.0;4.0;3.0;3.0;5.0;5.0;5.0;0.0;6.0
2854;3.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;0.0
3600;3.0;4.0;4.0;4.0;3.0;1.0;3.0;1.0;4.0
2726;6.0;6.0;1.0;1.0;5.0;3.0;3.0;0.0;5.0
3832;6.0;7.0;0.0;1.0;5.0;2.0;4.0;0.0;7.0
114;7.0;6.0;9.0;9.0;5.0;8.0;5.0;0.0;8.0
2561;3.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
1538;1.0;5.0;2.0;2.0;3.0;3.0;4.0;1.0;2.0
4750;3.0;4.0;0.0;0.0;4.0;4.0;4.0;3.0;5.0
110;4.0;1.0;2.0;2.0;2.0;3.0;2.0;1.0;5.0
935;2.0;1.0;0.0;0.0;2.0;1.0;1.0;4.0;2.0
115;2.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2191;2.0;2.0;0.0;0.0;2.0;1.0;1.0;5.0;2.0
71;2.0;3.0;0.0;1.0;3.0;3.0;2.0;3.0;3.0
1004;5.0;1.0;0.0;1.0;2.0;4.0;2.0;3.0;3.0
4155;4.0;4.0;0.0;0.0;3.0;3.0;1.0;1.0;4.0
2428;3.0;4.0;1.0;1.0;3.0;4.0;4.0;0.0;6.0
4562;4.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
2108;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
4197;1.0;2.0;0.0;0.0;3.0;2.0;0.0;4.0;2.0
972;6.0;4.0;1.0;1.0;5.0;2.0;2.0;1.0;4.0
838;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
2039;3.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0
2586;2.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
1291;4.0;4.0;0.0;0.0;4.0;4.0;4.0;1.0;6.0
33;3.0;5.0;3.0;3.0;3.0;5.0;2.0;3.0;7.0
4555;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
4736;5.0;3.0;0.0;0.0;3.0;4.0;5.0;1.0;6.0
2669;6.0;7.0;1.0;2.0;5.0;7.0;5.0;0.0;5.0
2134;1.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
4771;3.0;3.0;2.0;2.0;3.0;3.0;2.0;1.0;5.0
1096;4.0;4.0;0.0;0.0;4.0;3.0;2.0;3.0;5.0
2642;3.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;5.0
