;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
41;3.0;6.0;2.0;2.0;4.0;5.0;3.0;0.0;7.0
3777;1.0;2.0;0.0;0.0;3.0;1.0;1.0;3.0;3.0
2998;2.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
4469;6.0;2.0;5.0;5.0;5.0;5.0;2.0;0.0;6.0
3422;2.0;1.0;0.0;0.0;0.0;2.0;1.0;3.0;2.0
1308;1.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
1591;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;5.0
660;2.0;4.0;1.0;1.0;2.0;1.0;1.0;3.0;2.0
950;2.0;0.0;0.0;1.0;2.0;1.0;1.0;5.0;0.0
4665;3.0;4.0;0.0;1.0;2.0;3.0;2.0;3.0;2.0
2519;3.0;6.0;0.0;0.0;4.0;6.0;3.0;0.0;3.0
4613;3.0;4.0;0.0;1.0;2.0;3.0;3.0;1.0;2.0
3547;5.0;3.0;1.0;2.0;3.0;4.0;5.0;2.0;3.0
2569;3.0;1.0;1.0;2.0;3.0;3.0;2.0;1.0;5.0
1801;2.0;2.0;0.0;0.0;3.0;2.0;3.0;2.0;2.0
3121;3.0;1.0;1.0;1.0;3.0;3.0;2.0;1.0;6.0
4007;2.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
2328;4.0;2.0;0.0;0.0;2.0;3.0;3.0;1.0;2.0
4163;4.0;5.0;0.0;1.0;3.0;4.0;4.0;1.0;4.0
3082;3.0;5.0;0.0;1.0;4.0;2.0;2.0;1.0;2.0
4133;4.0;2.0;0.0;0.0;4.0;2.0;3.0;1.0;5.0
1038;3.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
1621;5.0;5.0;1.0;2.0;3.0;4.0;4.0;2.0;4.0
1984;3.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
3891;3.0;0.0;0.0;0.0;3.0;2.0;1.0;5.0;3.0
1012;5.0;5.0;1.0;2.0;6.0;4.0;6.0;1.0;5.0
1803;2.0;1.0;1.0;1.0;3.0;4.0;2.0;1.0;5.0
1686;3.0;3.0;0.0;1.0;3.0;3.0;3.0;1.0;6.0
2911;6.0;3.0;0.0;1.0;5.0;5.0;6.0;0.0;8.0
1140;2.0;2.0;1.0;1.0;0.0;2.0;1.0;4.0;1.0
2132;6.0;3.0;1.0;1.0;4.0;4.0;3.0;0.0;6.0
762;4.0;3.0;0.0;0.0;2.0;1.0;2.0;4.0;4.0
4728;3.0;3.0;0.0;0.0;3.0;2.0;0.0;4.0;2.0
1368;8.0;4.0;3.0;3.0;7.0;5.0;4.0;1.0;5.0
3358;3.0;1.0;0.0;0.0;3.0;1.0;1.0;4.0;0.0
426;5.0;4.0;1.0;1.0;6.0;4.0;5.0;0.0;7.0
249;8.0;4.0;1.0;2.0;5.0;2.0;6.0;2.0;5.0
2318;2.0;5.0;0.0;0.0;5.0;6.0;3.0;1.0;4.0
4047;2.0;2.0;0.0;0.0;4.0;2.0;2.0;2.0;6.0
375;4.0;5.0;7.0;8.0;7.0;2.0;5.0;1.0;7.0
3517;3.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
4420;4.0;7.0;1.0;1.0;5.0;4.0;7.0;3.0;9.0
1825;3.0;4.0;3.0;3.0;4.0;3.0;2.0;2.0;4.0
4811;2.0;2.0;0.0;0.0;4.0;3.0;3.0;2.0;3.0
2575;4.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;7.0
3539;2.0;5.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
3996;4.0;5.0;2.0;2.0;4.0;2.0;1.0;2.0;5.0
4584;2.0;2.0;0.0;0.0;1.0;1.0;0.0;4.0;4.0
3042;3.0;4.0;1.0;1.0;3.0;2.0;2.0;1.0;5.0
4306;7.0;4.0;0.0;1.0;3.0;6.0;3.0;0.0;7.0
4664;8.0;6.0;2.0;3.0;5.0;5.0;6.0;0.0;5.0
3566;4.0;5.0;0.0;0.0;3.0;3.0;1.0;1.0;3.0
2958;4.0;6.0;0.0;0.0;2.0;3.0;2.0;2.0;2.0
2627;2.0;3.0;0.0;1.0;3.0;2.0;4.0;1.0;3.0
3267;3.0;4.0;0.0;0.0;3.0;2.0;0.0;3.0;0.0
1900;5.0;5.0;0.0;0.0;5.0;3.0;3.0;2.0;2.0
2093;2.0;3.0;0.0;0.0;3.0;1.0;1.0;4.0;3.0
1629;3.0;2.0;2.0;2.0;3.0;2.0;2.0;4.0;3.0
365;2.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0
3418;5.0;4.0;0.0;0.0;1.0;3.0;2.0;2.0;5.0
1877;1.0;2.0;0.0;0.0;3.0;1.0;1.0;6.0;3.0
1562;2.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
4523;1.0;1.0;2.0;2.0;1.0;2.0;0.0;3.0;2.0
1447;4.0;4.0;1.0;1.0;4.0;3.0;3.0;1.0;3.0
3325;3.0;2.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0
1935;3.0;2.0;0.0;0.0;4.0;3.0;3.0;1.0;2.0
658;4.0;4.0;0.0;1.0;5.0;3.0;2.0;1.0;4.0
531;2.0;2.0;0.0;0.0;2.0;3.0;0.0;3.0;3.0
3283;4.0;5.0;0.0;1.0;2.0;3.0;3.0;1.0;4.0
618;3.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
3139;2.0;1.0;1.0;1.0;2.0;2.0;2.0;3.0;3.0
1859;3.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
1576;5.0;6.0;0.0;1.0;4.0;5.0;3.0;2.0;7.0
