;Air_Quality
2242;2
4590;2
98;1
1956;1
752;1
1078;3
572;0
4624;2
4066;1
3227;2
1650;0
1278;3
541;3
1287;1
1463;3
97;3
4706;1
551;3
1114;0
706;1
1149;3
3127;1
2479;3
603;2
3357;1
3156;3
4023;0
1642;3
4124;2
4696;1
343;1
2922;3
2608;1
4634;1
1127;3
4242;2
4345;2
917;3
202;1
695;1
353;2
233;3
2737;3
879;2
2751;1
1533;1
2158;3
2659;1
3499;3
1718;2
4049;3
386;3
1861;1
439;3
4931;1
4088;1
2707;0
3879;3
2056;3
4336;1
103;1
1687;1
187;3
144;3
635;1
2061;1
1534;3
916;0
2854;1
3600;3
2726;2
3832;2
114;0
2561;1
1538;3
4750;2
110;3
935;1
115;1
2191;1
71;3
1004;3
4155;3
2428;2
4562;1
2108;1
4197;1
972;2
838;1
2039;1
2586;1
1291;2
33;2
4555;1
4736;2
2669;0
2134;1
4771;3
1096;3
2642;1
2988;1
441;2
4544;1
1072;3
682;3
1466;2
2578;1
466;3
615;3
2760;3
1623;1
4958;2
4053;3
2464;3
484;1
3869;0
4055;0
328;1
2070;1
3619;1
2009;3
3302;3
2761;0
3926;3
4946;3
3579;3
3943;3
4801;1
2887;3
3177;1
166;3
4646;2
3006;3
2438;0
2419;2
937;1
3318;1
3690;2
1425;2
1653;1
2955;1
2019;1
4858;1
2961;0
759;0
3833;3
4175;2
4311;1
316;3
4640;1
1603;1
1928;1
3591;3
2682;3
931;1
2840;2
2461;2
3487;3
3797;3
1504;0
3346;1
1060;3
1706;2
2653;3
2518;0
1266;1
4412;2
4085;1
4119;1
3411;3
1272;1
4316;0
291;2
4556;1
4642;1
3892;3
2033;3
1516;2
2771;3
656;2
1892;0
105;1
2871;3
2360;1
3216;3
4129;2
654;2
3163;1
2339;1
3183;0
4975;2
3414;3
4081;1
1513;1
475;3
2921;2
3988;2
4236;1
4764;2
1659;3
3912;2
4919;2
3683;3
4533;1
3928;1
2542;3
3347;2
4472;1
549;0
3959;1
1723;0
2828;2
2512;1
637;3
929;2
1318;2
4515;2
32;2
1337;2
317;1
2681;1
3489;3
3252;1
3732;2
3062;3
4999;3
2166;3
850;3
4635;2
1688;1
1298;3
2454;0
2982;3
1154;1
1163;3
4914;3
2892;1
3883;0
3214;2
3247;3
3601;2
412;3
193;3
2490;3
4074;1
1229;0
3350;3
4815;0
3390;2
1204;1
1488;1
1412;0
3949;1
2802;3
4592;3
1492;1
2948;1
558;1
1976;3
1790;1
2235;1
4110;2
4731;3
3448;1
2766;1
3248;0
4657;1
3911;3
2664;1
3503;0
4096;3
1614;2
815;1
3109;2
2629;2
685;1
4810;2
1868;3
1162;3
3917;1
2747;3
1588;3
4644;2
708;3
252;1
3468;2
266;2
2350;1
3152;1
3085;3
3102;1
3749;1
1499;3
189;3
374;3
2550;0
4589;1
4471;1
1564;3
2308;2
1435;3
477;0
2123;0
3578;1
2605;2
3851;1
786;3
4331;3
4458;3
4140;1
906;2
853;0
64;1
107;3
4313;1
1628;1
2231;2
3775;2
2094;3
2174;1
4956;2
122;3
4983;3
2912;3
4135;3
1398;2
2943;3
612;0
4273;1
628;3
1117;2
893;3
124;3
3097;3
4190;1
2706;3
4506;3
2683;2
29;0
3259;1
1529;1
2787;3
2018;3
3827;0
4700;0
4828;2
2719;3
3485;1
2449;0
697;1
2341;2
3450;3
4855;2
4557;2
4719;1
3032;1
4614;1
3673;2
755;2
2182;2
2317;1
2937;3
939;3
2149;1
1711;1
4491;1
215;3
1715;1
1756;1
4549;3
4755;3
3845;2
2698;1
227;3
3123;2
1602;2
425;1
454;1
2705;1
2789;3
1150;2
2539;1
4952;3
272;1
4812;1
2978;3
2442;3
3964;1
3413;0
2193;2
2218;3
2721;1
502;1
955;1
4882;0
1559;3
1618;1
149;1
560;2
1397;2
1563;1
85;1
3545;2
2580;1
856;2
