;Air_Quality
2242;Moderate
4590;Poor
98;Good
1956;Good
752;Good
1078;Moderate
572;Poor
4624;Poor
4066;Good
3227;Moderate
1650;Poor
1278;Poor
541;Moderate
1287;Good
1463;Moderate
97;Moderate
4706;Good
551;Moderate
1114;Poor
706;Good
1149;Moderate
3127;Good
2479;Moderate
603;Poor
3357;Good
3156;Moderate
4023;Poor
1642;Good
4124;Poor
4696;Good
343;Good
2922;Moderate
2608;Good
4634;Good
1127;Moderate
4242;Poor
4345;Poor
917;Moderate
202;Good
695;Good
353;Poor
233;Moderate
2737;Moderate
879;Poor
2751;Good
1533;Good
2158;Moderate
2659;Good
3499;Moderate
1718;Poor
4049;Moderate
386;Moderate
1861;Good
439;Moderate
4931;Good
4088;Good
2707;Poor
3879;Good
2056;Moderate
4336;Good
103;Good
1687;Good
187;Moderate
144;Moderate
635;Good
2061;Good
1534;Moderate
916;Poor
2854;Good
3600;Poor
2726;Poor
3832;Poor
114;Poor
2561;Good
1538;Moderate
4750;Moderate
110;Moderate
935;Good
115;Good
2191;Good
71;Moderate
1004;Moderate
4155;Moderate
2428;Poor
4562;Good
2108;Good
4197;Good
972;Moderate
838;Good
2039;Good
2586;Good
1291;Poor
33;Poor
4555;Good
4736;Poor
2669;Poor
2134;Good
4771;Moderate
1096;Moderate
2642;Good
2988;Good
441;Poor
4544;Good
1072;Good
682;Poor
1466;Poor
2578;Good
466;Moderate
615;Moderate
2760;Moderate
1623;Good
4958;Poor
4053;Moderate
2464;Moderate
484;Good
3869;Poor
4055;Poor
328;Good
2070;Good
3619;Good
2009;Good
3302;Moderate
2761;Poor
3926;Moderate
4946;Moderate
3579;Moderate
3943;Moderate
4801;Good
2887;Poor
3177;Good
166;Moderate
4646;Moderate
3006;Moderate
2438;Poor
2419;Poor
937;Good
3318;Good
3690;Moderate
1425;Poor
1653;Good
2955;Good
2019;Good
4858;Good
2961;Poor
759;Poor
3833;Moderate
4175;Poor
4311;Good
316;Moderate
4640;Good
1603;Good
1928;Good
3591;Poor
2682;Moderate
931;Good
2840;Moderate
2461;Poor
3487;Moderate
3797;Moderate
1504;Poor
3346;Good
1060;Moderate
1706;Poor
2653;Good
2518;Poor
1266;Good
4412;Poor
4085;Good
4119;Good
3411;Moderate
1272;Good
4316;Poor
291;Poor
4556;Good
4642;Good
3892;Moderate
2033;Moderate
1516;Poor
2771;Moderate
656;Moderate
1892;Poor
105;Good
2871;Moderate
2360;Good
3216;Moderate
4129;Poor
654;Poor
3163;Good
2339;Good
3183;Poor
4975;Moderate
3414;Moderate
4081;Good
1513;Good
475;Moderate
2921;Poor
3988;Moderate
4236;Good
4764;Poor
1659;Moderate
3912;Poor
4919;Poor
3683;Moderate
4533;Good
3928;Good
2542;Moderate
3347;Moderate
4472;Good
549;Poor
3959;Good
1723;Poor
2828;Moderate
2512;Good
637;Poor
929;Moderate
1318;Poor
4515;Moderate
32;Moderate
1337;Poor
317;Good
2681;Good
3489;Moderate
3252;Good
3732;Poor
3062;Moderate
4999;Poor
2166;Moderate
850;Moderate
4635;Poor
1688;Good
1298;Moderate
2454;Poor
2982;Moderate
1154;Good
1163;Moderate
4914;Moderate
2892;Good
3883;Poor
3214;Poor
3247;Moderate
3601;Poor
412;Moderate
193;Moderate
2490;Moderate
4074;Good
1229;Poor
3350;Moderate
4815;Poor
3390;Moderate
1204;Good
1488;Good
1412;Poor
3949;Good
2802;Moderate
4592;Moderate
1492;Good
2948;Good
558;Good
1976;Moderate
1790;Good
2235;Good
4110;Poor
4731;Moderate
3448;Good
2766;Good
3248;Poor
4657;Good
3911;Moderate
2664;Good
3503;Poor
4096;Moderate
1614;Poor
815;Good
3109;Poor
2629;Moderate
685;Good
4810;Poor
1868;Moderate
1162;Moderate
3917;Good
2747;Moderate
1588;Moderate
4644;Moderate
708;Poor
252;Good
3468;Poor
266;Poor
2350;Good
3152;Good
3085;Moderate
3102;Good
3749;Good
1499;Moderate
189;Moderate
374;Moderate
2550;Poor
4589;Good
4471;Good
1564;Poor
2308;Poor
1435;Moderate
477;Poor
2123;Poor
3578;Good
2605;Poor
3851;Good
786;Moderate
4331;Moderate
4458;Moderate
4140;Good
906;Poor
853;Poor
64;Good
107;Poor
4313;Good
1628;Good
2231;Poor
3775;Poor
2094;Good
2174;Good
4956;Poor
122;Moderate
4983;Moderate
2912;Moderate
4135;Moderate
1398;Moderate
2943;Moderate
612;Poor
4273;Good
628;Moderate
1117;Moderate
893;Moderate
124;Moderate
3097;Moderate
4190;Good
2706;Good
4506;Moderate
2683;Moderate
29;Poor
3259;Good
1529;Good
2787;Good
2018;Moderate
3827;Poor
4700;Poor
4828;Poor
2719;Moderate
3485;Good
2449;Poor
697;Good
2341;Poor
3450;Moderate
4855;Moderate
4557;Poor
4719;Good
3032;Good
4614;Good
3673;Poor
755;Poor
2182;Poor
2317;Good
2937;Moderate
939;Good
2149;Good
1711;Good
4491;Good
215;Moderate
1715;Good
1756;Good
4549;Moderate
4755;Moderate
3845;Poor
2698;Good
227;Moderate
3123;Moderate
1602;Poor
425;Good
454;Good
2705;Good
2789;Moderate
1150;Poor
2539;Good
4952;Moderate
272;Good
4812;Good
2978;Moderate
2442;Moderate
3964;Good
3413;Poor
2193;Poor
2218;Moderate
2721;Good
502;Good
955;Good
4882;Poor
1559;Moderate
1618;Good
149;Good
560;Poor
1397;Moderate
1563;Good
85;Good
3545;Poor
2580;Good
856;Poor
2233;Good
1495;Moderate
2103;Poor
4419;Good
4286;Good
3256;Moderate
449;Good
2167;Good
1898;Good
4705;Moderate
555;Good
1018;Good
1126;Good
4572;Moderate
250;Moderate
2338;Good
309;Good
3088;Good
4478;Good
4301;Poor
2845;Moderate
4240;Moderate
4575;Poor
2469;Good
1994;Moderate
3633;Poor
2448;Moderate
2475;Good
2800;Good
518;Moderate
159;Poor
2673;Good
1848;Good
2495;Moderate
4796;Good
2675;Poor
1737;Poor
2615;Moderate
2774;Moderate
3112;Good
1768;Poor
4866;Moderate
195;Moderate
534;Good
859;Good
4277;Good
1729;Good
1822;Poor
964;Moderate
4587;Good
606;Good
2405;Moderate
1003;Poor
2377;Good
3051;Moderate
2141;Good
2014;Good
2163;Moderate
3255;Good
1146;Good
1035;Good
3219;Good
2989;Poor
2758;Poor
3661;Good
2073;Good
3293;Good
2549;Good
3939;Good
2088;Good
2984;Moderate
4205;Poor
2133;Poor
3486;Moderate
2509;Good
3608;Good
4122;Good
4701;Moderate
4435;Moderate
845;Good
1633;Poor
96;Moderate
152;Moderate
3556;Moderate
1428;Moderate
83;Poor
505;Moderate
843;Poor
2621;Moderate
1249;Poor
2087;Moderate
1482;Moderate
1821;Moderate
2522;Moderate
4553;Good
2941;Good
472;Good
2432;Moderate
4233;Good
1605;Good
260;Moderate
1100;Good
2396;Good
1224;Good
3665;Poor
6;Poor
3143;Good
4925;Poor
4125;Moderate
1310;Moderate
999;Good
3994;Moderate
1085;Poor
779;Moderate
428;Poor
3356;Moderate
3084;Moderate
733;Moderate
4604;Good
2678;Poor
2369;Good
3761;Moderate
2777;Good
3731;Good
1847;Moderate
2366;Poor
4840;Good
1574;Good
3587;Moderate
1133;Moderate
3386;Good
1424;Good
3008;Good
3885;Good
542;Moderate
1794;Good
4062;Moderate
3722;Good
3621;Poor
2585;Poor
1297;Good
308;Good
4803;Moderate
2677;Good
4072;Poor
508;Poor
4463;Moderate
9;Moderate
437;Good
1986;Moderate
173;Good
2426;Good
517;Poor
1200;Good
3908;Good
4845;Moderate
1840;Poor
992;Moderate
3965;Moderate
3043;Good
2867;Moderate
4834;Good
2283;Good
4807;Poor
4948;Good
414;Poor
3110;Poor
2440;Moderate
4560;Good
1560;Moderate
1668;Good
1317;Moderate
3153;Good
1670;Poor
333;Good
4187;Poor
17;Poor
1924;Good
2745;Poor
4235;Good
1434;Moderate
1063;Moderate
3624;Poor
1321;Good
4669;Moderate
2598;Poor
1197;Poor
2226;Good
459;Good
2639;Good
4182;Moderate
4448;Moderate
2562;Good
3363;Moderate
2329;Good
559;Moderate
990;Poor
214;Poor
137;Good
108;Good
2091;Good
205;Good
883;Poor
4009;Moderate
1416;Good
4262;Good
1641;Good
3412;Moderate
133;Good
1553;Poor
2446;Moderate
914;Poor
1960;Poor
1362;Poor
3167;Good
53;Poor
3189;Moderate
4051;Moderate
2560;Good
813;Moderate
2310;Poor
4247;Good
1913;Good
1734;Good
3222;Poor
478;Poor
901;Moderate
67;Poor
2541;Poor
2731;Moderate
2435;Good
563;Good
4037;Good
4586;Good
4687;Good
3035;Good
2139;Good
1438;Moderate
3072;Poor
1908;Poor
4033;Moderate
4517;Poor
1048;Poor
1808;Moderate
131;Moderate
2833;Moderate
2387;Poor
3118;Good
3190;Poor
800;Poor
3478;Good
1160;Moderate
2038;Good
528;Moderate
4098;Moderate
2337;Poor
2000;Good
2786;Moderate
2398;Good
2740;Good
4509;Poor
2633;Poor
404;Poor
8;Poor
4567;Moderate
591;Good
486;Good
599;Moderate
4683;Good
4194;Moderate
3477;Good
2573;Moderate
1501;Poor
4692;Good
1968;Good
2084;Moderate
4226;Moderate
4089;Good
2064;Moderate
3504;Moderate
2436;Moderate
821;Poor
3300;Moderate
3176;Poor
781;Moderate
18;Moderate
4769;Good
1577;Good
2565;Moderate
4916;Poor
3742;Poor
2753;Good
1622;Moderate
3303;Moderate
3001;Good
4851;Good
1889;Poor
4565;Moderate
3989;Moderate
1282;Moderate
1512;Moderate
3113;Good
4609;Moderate
2169;Poor
369;Good
2074;Poor
4978;Good
2441;Good
2380;Moderate
3713;Good
2040;Moderate
223;Good
3416;Good
3482;Moderate
3657;Moderate
2439;Poor
1865;Moderate
4890;Good
3613;Good
1755;Moderate
2690;Moderate
2841;Good
1713;Moderate
4482;Good
3326;Good
3449;Moderate
3744;Poor
2277;Moderate
823;Moderate
3929;Moderate
988;Good
4868;Poor
4370;Moderate
1081;Moderate
4372;Moderate
2728;Good
4985;Moderate
1182;Good
4257;Good
3623;Poor
1326;Moderate
2451;Good
14;Good
687;Moderate
2190;Poor
1427;Good
3546;Good
3415;Poor
3867;Good
3986;Poor
1277;Poor
503;Moderate
463;Moderate
1332;Good
1517;Moderate
1349;Good
2364;Good
3512;Good
3026;Moderate
924;Moderate
4466;Poor
1152;Good
2872;Moderate
1062;Moderate
510;Moderate
4900;Poor
261;Good
3560;Good
2035;Moderate
72;Poor
109;Good
356;Good
673;Moderate
4168;Moderate
3596;Moderate
2302;Poor
4107;Moderate
228;Good
696;Moderate
3434;Good
3795;Poor
852;Moderate
577;Good
2045;Moderate
2738;Good
4805;Poor
2836;Poor
2057;Good
527;Poor
2699;Poor
100;Good
117;Moderate
1919;Poor
1955;Good
4181;Good
2510;Good
2007;Moderate
4099;Poor
339;Poor
3718;Poor
3470;Good
3509;Good
3667;Poor
3341;Good
310;Good
1173;Poor
3372;Moderate
3787;Moderate
2153;Moderate
743;Moderate
1951;Poor
2250;Poor
200;Good
2742;Poor
4694;Good
1031;Moderate
2638;Good
1497;Good
3076;Moderate
1929;Poor
4619;Good
323;Moderate
4546;Poor
3863;Poor
4158;Good
1762;Good
2299;Good
417;Moderate
1736;Moderate
1747;Poor
4837;Good
87;Good
4024;Poor
2712;Poor
2691;Good
1963;Moderate
2252;Moderate
142;Good
1254;Poor
481;Good
3410;Moderate
666;Moderate
2983;Good
1508;Moderate
4872;Good
858;Moderate
4973;Moderate
3383;Good
3387;Good
2315;Moderate
3;Good
54;Poor
4041;Good
2554;Poor
3513;Poor
2263;Moderate
4541;Good
3155;Poor
890;Good
3606;Good
3024;Moderate
3475;Poor
1742;Poor
788;Good
3022;Good
4274;Good
465;Poor
622;Good
2529;Poor
349;Good
4622;Good
3466;Good
2785;Good
848;Good
4898;Poor
3895;Moderate
3771;Moderate
604;Moderate
967;Poor
4789;Good
1724;Poor
1299;Poor
1056;Poor
4727;Poor
1943;Poor
1537;Moderate
438;Good
1795;Good
4878;Good
4976;Poor
1587;Good
1034;Good
499;Moderate
1509;Poor
3804;Poor
1891;Moderate
3107;Good
1751;Good
1481;Good
2205;Moderate
1055;Poor
2305;Moderate
4325;Good
4486;Moderate
2516;Good
4237;Good
4911;Poor
4924;Moderate
2725;Moderate
2618;Poor
3711;Good
3639;Good
1717;Good
416;Good
885;Good
1323;Good
4149;Poor
2595;Poor
523;Moderate
909;Moderate
3981;Good
3522;Poor
2496;Moderate
3462;Good
2949;Good
4817;Good
1111;Moderate
3751;Moderate
3514;Poor
1448;Good
3548;Moderate
3298;Moderate
37;Good
925;Moderate
4360;Good
2942;Moderate
3384;Moderate
1807;Poor
1302;Moderate
2270;Poor
3311;Good
3760;Good
4177;Good
3549;Moderate
2874;Good
4169;Poor
4265;Poor
3786;Moderate
3530;Good
1404;Good
406;Moderate
2980;Poor
2096;Good
3800;Poor
700;Good
1658;Poor
2458;Good
2907;Good
2156;Good
1457;Poor
234;Good
3727;Moderate
1613;Good
3501;Good
671;Good
4513;Good
2404;Poor
1545;Good
4022;Good
3834;Poor
4470;Good
2571;Good
1744;Moderate
3217;Good
3740;Good
1884;Moderate
620;Moderate
3614;Poor
1697;Good
2505;Good
207;Moderate
2262;Good
4838;Moderate
1988;Moderate
4219;Good
4585;Good
694;Poor
3131;Poor
4218;Good
2617;Poor
1570;Good
1342;Poor
2385;Moderate
2684;Good
4949;Moderate
